"","weeks","tstat","pvalue"
"1",1,1,1
"2",2,1,1
"3",3,1,1
"4",4,1,1
"5",5,1,1
"6",6,1,1
"7",7,1,1
"8",8,1,1
"9",9,1,1
"10",10,1,1
"11",11,1,1
"12",12,1,1
"13",13,1,1
"14",14,1,1
"15",15,1,1
"16",16,1,1
"17",17,1,1
"18",18,1,1
"19",19,1,1
"20",20,1,1
"21",21,1,1
"22",22,1,1
"23",23,1,1
"24",24,1,1
"25",25,1,1
"26",26,1,1
"27",27,1,1
"28",28,1,1
"29",29,1,1
"30",30,1,1
"31",31,1,1
"32",32,1,1
"33",33,1,1
"34",34,1,1
"35",35,1,1
"36",36,1,1
"37",37,1,1
"38",38,1,1
"39",39,1,1
"40",40,1,1
"41",41,1,1
"42",42,1,1
"43",43,1,1
"44",44,1,1
"45",45,1,1
"46",46,1,1
"47",47,1,1
"48",48,1,1
"49",49,1,1
"50",50,1,1
"51",51,1,1
"52",52,1,1
"53",53,1,1
"54",54,1,1
"55",55,1,1
"56",56,1,1
"57",57,1,1
"58",58,1,1
"59",59,1,1
"60",60,0.827329195309877,1
"61",61,1.39071044922819,1
"62",62,1.39071044922819,1
"63",63,2.24536052922332,0.05
"64",64,2.41277778084702,0.05
"65",65,2.57207138650845,0.05
"66",66,2.57207138650845,0.05
"67",67,2.57207138650845,0.05
"68",68,2.94556253967982,0.01
"69",69,1.93949135977983,1
"70",70,1.93949135977983,1
"71",71,2.0511271677247,0.05
"72",72,2.0511271677247,0.05
"73",73,2.31913398567657,0.05
"74",74,2.41735337370811,0.05
"75",75,2.41735337370811,0.05
"76",76,2.41735337370811,0.05
"77",77,2.41735337370811,0.05
"78",78,2.31913398567657,0.05
"79",79,2.31913398567657,0.05
"80",80,3.01981509028448,0.01
"81",81,3.01981509028448,0.01
"82",82,3.01981509028448,0.01
"83",83,2.85876522114537,0.01
"84",84,2.85876522114537,0.01
"85",85,2.74615542468875,0.01
"86",86,2.74615542468875,0.01
"87",87,2.40257834079548,0.05
"88",88,2.74615542468875,0.01
"89",89,2.74615542468875,0.01
"90",90,2.56110323432466,0.05
"91",91,2.59298645873746,0.01
"92",92,2.56486060449407,0.05
"93",93,2.38968341693451,0.05
"94",94,2.52655695648623,0.05
"95",95,2.19629386131584,0.05
"96",96,2.38354507668649,0.05
"97",97,2.38652819534263,0.05
"98",98,2.47714269712158,0.05
"99",99,2.22234062178788,0.05
"100",100,2.01983787278712,0.05
"101",101,1.94996530064151,1
"102",102,1.79092138997634,1
"103",103,2.35044216702063,0.05
"104",104,2.71363366528995,0.01
"105",105,2.55231371085915,0.05
"106",106,2.68880588474797,0.01
"107",107,3.01389601593211,0.01
"108",108,3.12209891772288,0.01
"109",109,2.98904332984174,0.01
"110",110,3.14539452440697,0.01
"111",111,2.89746420218779,0.01
"112",112,2.91217923426645,0.01
"113",113,2.74534400791307,0.01
"114",114,2.71603056724724,0.01
"115",115,2.41000167962594,0.05
"116",116,2.16674999567854,0.05
"117",117,2.41675758591397,0.05
"118",118,2.18647460920838,0.05
"119",119,2.41675758591397,0.05
"120",120,2.44023237397434,0.05
"121",121,2.44023237397434,0.05
"122",122,2.22802756463933,0.05
"123",123,2.01316674115882,0.05
"124",124,2.47065910605392,0.05
"125",125,3.09560163973566,0.01
"126",126,3.09560163973566,0.01
"127",127,3.84924394216858,0.01
"128",128,3.60733373635976,0.01
"129",129,3.84924394216858,0.01
"130",130,3.93182614215062,0.01
"131",131,3.62792232882856,0.01
"132",132,3.62792232882856,0.01
"133",133,3.62792232882856,0.01
"134",134,3.62792232882856,0.01
"135",135,3.32712638027397,0.01
"136",136,3.25574002923451,0.01
"137",137,3.25574002923451,0.01
"138",138,2.79961697317184,0.01
"139",139,2.79961697317184,0.01
"140",140,2.41450103583947,0.05
"141",141,2.41450103583947,0.05
"142",142,2.43579762114094,0.05
"143",143,1.99910737514776,0.05
"144",144,2.20366500431373,0.05
"145",145,2.20366500431373,0.05
"146",146,1.99300097036701,0.05
"147",147,1.99300097036701,0.05
"148",148,1.79149354254052,1
"149",149,1.58687510312806,1
"150",150,1.94011551124449,1
"151",151,1.94011551124449,1
"152",152,1.94011551124449,1
"153",153,2.50492625750759,0.05
"154",154,2.36743646560035,0.05
"155",155,2.58792922670152,0.01
"156",156,3.00597445962673,0.01
"157",157,3.0349995261677,0.01
"158",158,2.88910429049128,0.01
"159",159,2.66672442416697,0.01
"160",160,2.66672442416697,0.01
"161",161,3.08058925804573,0.01
"162",162,3.50768311274259,0.01
"163",163,3.50768311274259,0.01
"164",164,3.42499158643669,0.01
"165",165,4.02215471120431,0.01
"166",166,4.16505458587699,0.01
"167",167,4.0046745044384,0.01
"168",168,3.84890697383801,0.01
"169",169,3.42957736795055,0.01
"170",170,3.63321011579367,0.01
"171",171,3.63321011579367,0.01
"172",172,3.63321011579367,0.01
"173",173,3.09401183589163,0.01
"174",174,3.21102163239867,0.01
"175",175,3.54562328098473,0.01
"176",176,3.47902531285413,0.01
"177",177,3.34328604180699,0.01
"178",178,3.7318067977218,0.01
"179",179,4.17772524516414,0.01
"180",180,3.80707239791211,0.01
